per_capita_exp_total_py	aco42	n_ben_race_hisp	p_mri_vis	aco43	copd_adm	adv_pay_amt	aco41	adm_s_trm	qualperfshare	adm_psych	aco20	n_ab_year_aged_nondual_by3	n_ab_year_py	dm_comp	aco37	regtrndupdt	qualscore	n_fqhc	aco12	n_ab_year_aged_nondual_py	p_em_pcp_vis	capann_hsp	p_edv_vis_hosp	aco8	aco44	n_ab_year_aged_dual_py	prov_rate_1000	n_pa	cms_hcc_riskscore_dis_by1	n_ben_age_75_84	capann_ambpay	n_cah	cms_hcc_riskscore_agnd_by3	capann_inp_s_trm	aco18	p_ct_vis	aco6	aco13	capann_inp_all	p_snf_adm	cms_hcc_riskscore_esrd_by1	cms_hcc_riskscore_esrd_py	aim	cms_hcc_riskscore_agnd_by2	capann_hha	n_fac_other	readm_rate_1000	n_ben_age_65_74	aco5	cms_hcc_riskscore_agnd_by1	adm	cms_hcc_riskscore_dis_by3	n_ben_race_white	capann_inp_rehab	aco16	cms_hcc_riskscore_agdu_by2	aco3	n_ben_race_asian	chf_adm	n_spec	capann_inp_l_trm	n_ben_race_native	aco35	n_ab_year_dis_py	p_em_total	aco36	n_ab_year_esrd_by3	p_em_sp_vis	cms_hcc_riskscore_dis_by2	aco27	n_ab_year_aged_dual_by3	cms_hcc_riskscore_agdu_by3	cms_hcc_riskscore_agnd_py	capann_dme	n_cns	p_fqhc_rhc_vis	n_ben_race_black	cms_hcc_riskscore_agdu_by1	cms_hcc_riskscore_esrd_by2	n_ben_female	aco34	n_ab	aco19	p_nurse_vis	aco4	n_np	aco11	n_ben_male	aco1	cms_hcc_riskscore_agdu_py	aco30	aco2	capann_inp_psych	aco14	met_qps	capann_opd	p_edv_vis	n_rhc	n_pcp	aco38	n_ab_year_esrd_py	capann_pb	aco15	capann_inp_other	capann_snf	aco40	n_ben_age_85plus	n_ab_year_dis_by3	aco28	cms_hcc_riskscore_esrd_by3	adm_l_trm	adm_rehab	cms_hcc_riskscore_dis_py	aco17	py	acute_adm	n_ben_race_other	n_ben_age_0_64	aco7
14636.0	78.84004469273742	525.0	307.6172556	1.9344915254237287	5.296536344	1351376.9705882352	47.779776536312845	345.9474528	0.5	19.23478988	68.9536577181208	4850.083333	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	20.21838090316538	0	76.2360086767896	14424.07098765432	5435.082584	341.0	279.4619834	14.859778761061946	67.31947033898305	1202.530864197531	778.4217566	0	1.377890726	1967	244.0	0	1.252786949	3936.0	57.98096089385475	647.8500244	75.46641196013289	69.4211843575419	5579.0	114.1542965	1.031490718	1.083804263	0.09955752212389381	1.208709095	898.0	0	181.8992421	2966	61.00914728682171	1.212420501	425.5348805	1.402853858	5545	817.0	72.48128491620112	1.113207032	91.96299003322258	471.0	13.65948847	85	807.0	8.0	18.3191703539823	2345.644290123457	11678.44449	53.59275442477876	175.5	5860.199317	1.409706851	17.46359776536313	1590.833333	1.161237373	1.220797184	266.0	0	9.896160011	517	1.133179381	1.070204474	4251	26.979623477297896	7438	63.17182326621925	373.2664297	83.45861572535992	7	87.11310840707965	3187	80.0477630121816	1.143717084	85.98244692737431	92.72430786267994	203.0	70.49661452513966	0.9911504424778761	2170.0	749.7386578	0	88	60.82612831858407	153.82638888888889	4274.0	71.13754189944135	0.0	1790.0	7.347293144208037	1079	1297.166667	71.12191061452513	1.096617357	22.02244059	38.33019723	1.376898953	90.73519553072626	2014	17.966101694915253	372	1426	72.20662236987819
14530.0	78.84004469273742	336.0	224.8218247	1.9344915254237287	9.592758143	1351376.9705882352	47.779776536312845	346.1499488	0.5	26.75163539	68.9536577181208	1759.833333	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	0.0	0	76.2360086767896	14424.07098765432	6603.600662	181.0	302.644764	14.859778761061946	67.31947033898305	1202.530864197531	776.5535478	0	1.398850246	2478	293.0	0	1.145652136	3550.0	57.98096089385475	555.2990982	75.46641196013289	69.4211843575419	4633.0	160.1044845	1.048176565	1.068257568	0.09955752212389381	1.140536511	866.0	0	179.3741736	3127	61.00914728682171	1.044983957	403.0309513	1.454704057	1179	181.0	72.48128491620112	0.890776332	91.96299003322258	4820.0	9.187430334	0	768.0	3.0	18.3191703539823	2345.644290123457	12351.68943	53.59275442477876	139.0	5356.677213	1.38635853	17.46359776536313	5698.166667	0.901398383	1.261957764	220.0	0	3.918168819	275	0.87308908	1.106075522	4379	26.979623477297896	7629	63.17182326621925	387.4933853	83.45861572535992	0	87.11310840707965	3250	80.0477630121816	1.026598657	85.98244692737431	92.72430786267994	275.0	70.49661452513966	0.9911504424778761	1713.0	604.7490908	0	0	60.82612831858407	153.82638888888889	4374.0	71.13754189944135	7.0	3066.0	7.347293144208037	1086	911.4166667	71.12191061452513	1.07860915	22.42813876	7.431009829	1.643109723	90.73519553072626	2014	17.966101694915253	1016	938	72.20662236987819
10221.0	77.74	1172.0	314.0	1.28	5.0	1351376.9705882352	36.99	230.0	0.5	3.0	74.28	89942.0	110068.0	33.53	65.88	1.0	0.9206	0	28.09	95492.0	3630.0	201.0	161.0	13.77	68.03	5304.0	792.0	651	0.94	32934	100.0	2	0.981	2856.0	71.89	728.0	77.69	51.29	3093.0	46.0	0.992	0.966	0.0	0.982	485.0	7	147.0	52750	58.45	0.983	242.0	0.921	99005	163.0	54.34	0.861	92.34	3960.0	12.0	2377	56.0	629.0	15.74	8578.0	9478.0	42.96	696.0	4729.0	0.932	12.43	5248.0	0.818	0.984	186.0	0	103.0	2371	0.877	1.003	65282	20.42	112692	70.92	1016.0	83.47	895	100.0	47410	81.82	0.817	85.82	93.05	44.0	74.64	1.0	2356.0	615.0	5	2176	51.02	694.0	3396.0	81.38	1.0	711.0	5.33	14876	8691.0	70.06	0.988	1.0	7.0	0.883	76.86	2017	11.0	5555	12132	72.29
9439.0	78.84004469273742	252.0	226.0	1.9344915254237287	9.0	1351376.9705882352	47.779776536312845	297.0	50.0	4.0	68.9536577181208	54180.0	69140.0	42.05067039106145	77.29184734513275	0.15466101694915255	92.97	9	76.2360086767896	58049.0	3214.0	273.0	161.0	14.859778761061946	67.31947033898305	2664.0	760.0	1	1.057	20531	110.0	52	1.011	2746.0	57.98096089385475	588.0	75.46641196013289	69.4211843575419	2938.0	92.0	1.003	1.016	0.09955752212389381	1.013	239.0	84	156.0	29141	61.00914728682171	1.01	309.0	1.067	69067	98.0	72.48128491620112	1.012	91.96299003322258	335.0	12.0	802	69.0	71.0	18.3191703539823	8092.0	8885.0	53.59275442477876	362.0	3029.0	1.062	17.46359776536313	2671.0	1.002	1.008	297.0	0	1258.0	894	1.017	1.017	41045	26.979623477297896	71567	63.17182326621925	1385.0	83.45861572535992	311	87.11310840707965	30522	80.0477630121816	0.999	85.98244692737431	92.72430786267994	43.0	70.49661452513966	0.9911504424778761	2503.0	683.0	54	520	60.82612831858407	335.0	2309.0	71.13754189944135	0.0	1037.0	7.347293144208037	11499	7806.0	71.12191061452513	1.031	2.0	5.0	1.046	90.73519553072626	2015	17.966101694915253	948	10396	72.20662236987819
7969.0	78.84004469273742	336.0	146.5389394	1.9344915254237287	5.932101487	1351376.9705882352	47.779776536312845	227.8247625	0.5	33.82901118	68.9536577181208	1641.916667	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	20.21838090316538	0	76.2360086767896	14424.07098765432	3702.112309	67.0	211.4714017	14.859778761061946	67.31947033898305	1202.530864197531	852.1462639	0	0.936578143	652	153.0	0	1.269150073	2106.0	57.98096089385475	514.9705399	75.46641196013289	69.4211843575419	2525.0	36.55457133	1.118823318	0.965157411	0.09955752212389381	1.249065839	249.0	3	161.3672496	1169	61.00914728682171	1.259155028	264.699988	0.966358082	3888	46.0	72.48128491620112	1.105780315	91.96299003322258	135.0	4.328830815	531	17.0	17.0	18.3191703539823	2345.644290123457	12253.95807	53.59275442477876	64.5	6780.231673	0.951389392	17.46359776536313	543.0	1.100249357	1.2504459	268.0	2	12.66583831	1669	1.155492577	1.091697135	2982	26.979623477297896	6353	63.17182326621925	1758.948254	83.45861572535992	47	87.11310840707965	3371	80.0477630121816	1.092427441	85.98244692737431	92.72430786267994	361.0	70.49661452513966	0.9911504424778761	1227.0	912.9023207	0	73	60.82612831858407	153.82638888888889	3169.0	71.13754189944135	0.0	659.0	7.347293144208037	326	3924.416667	71.12191061452513	0.995126287	0.641308269	2.244578941	0.90701219	90.73519553072626	2014	17.966101694915253	308	4206	72.20662236987819
8105.0	78.84004469273742	201.0	305.0	1.9344915254237287	5.0	1351376.9705882352	47.779776536312845	246.0	50.0	7.0	68.9536577181208	17478.0	21987.0	42.05067039106145	77.29184734513275	0.15466101694915255	90.53	8	76.2360086767896	18260.0	3568.0	190.0	156.0	14.859778761061946	67.31947033898305	627.0	793.0	0	1.101	6342	69.0	2	0.964	2076.0	57.98096089385475	726.0	75.46641196013289	69.4211843575419	2444.0	55.0	0.968	0.98	0.09955752212389381	0.968	309.0	10	131.0	9545	61.00914728682171	0.965	271.0	1.07	20725	242.0	72.48128491620112	0.997	91.96299003322258	87.0	10.0	308	79.0	88.0	18.3191703539823	2950.0	8324.0	53.59275442477876	165.0	3055.0	1.09	17.46359776536313	657.0	0.993	0.971	303.0	2	171.0	1156	1.031	0.958	13183	26.979623477297896	22603	63.17182326621925	1530.0	83.45861572535992	98	87.11310840707965	9420	80.0477630121816	1.068	85.98244692737431	92.72430786267994	58.0	70.49661452513966	0.9911504424778761	1412.0	644.0	1	181	60.82612831858407	150.0	2953.0	71.13754189944135	0.0	554.0	7.347293144208037	2930	3146.0	71.12191061452513	0.967	3.0	16.0	1.074	90.73519553072626	2015	17.966101694915253	346	3786	72.20662236987819
10579.0	78.84004469273742	602.0	248.4319392	1.9344915254237287	7.519391635	1351376.9705882352	47.779776536312845	276.0711787	0.5	8.731254753	68.9536577181208	39539.0	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	0.876785714	0	76.2360086767896	14424.07098765432	4167.086236	252.0	226.7352091	14.859778761061946	67.31947033898305	1202.530864197531	834.3975652	9	1.122992959	20164	147.0	0	1.02601002	2915.0	57.98096089385475	674.4821293	75.46641196013289	69.4211843575419	3296.0	91.75117871	1.061890224	1.052770003	0.09955752212389381	1.04449931	368.0	8	172.1668556	31766	61.00914728682171	1.048163666	299.4323954	1.088195747	64238	232.0	72.48128491620112	1.149688932	91.96299003322258	1028.0	12.35224335	839	77.0	18.0	18.3191703539823	2345.644290123457	10731.95316	53.59275442477876	217.8333333	6032.479392	1.099905233	17.46359776536313	2324.5	1.112326028	1.033294927	180.0	3	4.599239544	2606	1.191235401	1.086367016	40486	26.979623477297896	70550	63.17182326621925	527.788289	83.45861572535992	149	87.11310840707965	30064	80.0477630121816	1.160573319	85.98244692737431	92.72430786267994	117.0	70.49661452513966	0.9911504424778761	1728.0	545.1339924	0	418	60.82612831858407	153.82638888888889	3841.0	71.13754189944135	0.0	1229.0	7.347293144208037	10274	4359.25	71.12191061452513	1.066035974	1.781292776	12.8486692	1.077898393	90.73519553072626	2014	17.966101694915253	2058	8346	72.20662236987819
11642.0	78.84004469273742	1270.0	393.6835109	1.9344915254237287	8.412274273	1351376.9705882352	47.779776536312845	319.0109205	0.5	13.49241393	68.9536577181208	12329.16667	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	20.21838090316538	0	76.2360086767896	14424.07098765432	3342.513395	197.0	234.0688004	14.859778761061946	67.31947033898305	1202.530864197531	690.403071	2	1.428880262	4283	94.0	0	1.072338372	3041.0	57.98096089385475	805.9942006	75.46641196013289	69.4211843575419	3852.0	28.3504568	0.985590001	0.975783509	0.09955752212389381	1.045695432	996.0	5	203.4548944	8415	61.00914728682171	1.054076192	372.8167007	1.414362795	13207	430.0	72.48128491620112	0.970790079	91.96299003322258	556.0	16.22367181	1948	271.0	32.0	18.3191703539823	2345.644290123457	8878.226867	53.59275442477876	467.6666667	4465.989011	1.444869653	17.46359776536313	1701.0	0.986165259	1.068362082	471.0	3	10.48803026	3357	1.021699103	1.007028688	10450	26.979623477297896	18964	63.17182326621925	1059.236431	83.45861572535992	94	87.11310840707965	8514	80.0477630121816	0.941732567	85.98244692737431	92.72430786267994	103.0	70.49661452513966	0.9911504424778761	3032.0	808.3430824	0	256	60.82612831858407	153.82638888888889	3056.0	71.13754189944135	100.0	351.0	7.347293144208037	1368	3980.833333	71.12191061452513	0.966795586	7.920647854	25.07294735	1.440524868	90.73519553072626	2014	17.966101694915253	542	4898	72.20662236987819
10022.0	78.84004469273742	56.0	249.2409311	1.9344915254237287	13.74314175	1351376.9705882352	47.779776536312845	303.0416023	0.5	12.19837	68.9536577181208	12882.75	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	0.885491071	0	76.2360086767896	14424.07098765432	3490.5982	153.0	240.2386406	14.859778761061946	67.31947033898305	1202.530864197531	836.7306551	0	1.069487112	4650	203.0	0	1.019438687	3029.0	57.98096089385475	732.008736	75.46641196013289	69.4211843575419	3390.0	82.61865445	1.039479455	1.052088857	0.09955752212389381	1.027241398	618.0	3	173.5602612	8078	61.00914728682171	1.040779981	326.6393224	1.039727846	18312	175.0	72.48128491620112	1.02790699	91.96299003322258	63.0	13.10392585	363	76.0	16.0	18.3191703539823	2345.644290123457	9569.488095	53.59275442477876	69.41666667	4839.769882	1.069641368	17.46359776536313	844.1666667	0.999972119	1.056813517	203.0	0	4.581047249	346	0.978784302	1.029898664	11183	26.979623477297896	19327	63.17182326621925	1234.538966	83.45861572535992	121	87.11310840707965	8144	80.0477630121816	1.011263365	85.98244692737431	92.72430786267994	131.0	70.49661452513966	0.9911504424778761	2257.0	790.7100623	0	245	60.82612831858407	153.82638888888889	2688.0	71.13754189944135	0.0	940.0	7.347293144208037	2645	2588.916667	71.12191061452513	1.077490853	2.503595589	8.84248655	1.042786189	90.73519553072626	2014	17.966101694915253	534	3954	72.20662236987819
12637.0	78.84004469273742	271.0	360.0	1.9344915254237287	15.0	1351376.9705882352	47.779776536312845	337.0	50.0	13.0	68.9536577181208	16119.0	21209.0	42.05067039106145	77.29184734513275	0.15466101694915255	93.59	0	76.2360086767896	17537.0	5011.0	476.0	275.0	14.859778761061946	67.31947033898305	1068.0	769.0	1	1.296	5766	159.0	0	1.097	3055.0	57.98096089385475	899.0	75.46641196013289	69.4211843575419	4220.0	91.0	1.049	1.059	0.09955752212389381	1.118	1372.0	1	179.0	10603	61.00914728682171	1.127	408.0	1.246	19271	620.0	72.48128491620112	1.12	91.96299003322258	461.0	15.0	97	409.0	277.0	18.3191703539823	2410.0	10572.0	53.59275442477876	187.0	4481.0	1.268	17.46359776536313	1481.0	1.096	1.079	298.0	1	16.0	1203	1.147	1.059	12504	26.979623477297896	21928	63.17182326621925	1064.0	83.45861572535992	60	87.11310840707965	9424	80.0477630121816	1.121	85.98244692737431	92.72430786267994	120.0	70.49661452513966	0.9911504424778761	1709.0	812.0	1	119	60.82612831858407	193.0	3808.0	71.13754189944135	134.0	1088.0	7.347293144208037	2322	2715.0	71.12191061452513	1.051	11.0	36.0	1.233	90.73519553072626	2015	17.966101694915253	445	3237	72.20662236987819
9145.0	84.93	32.0	323.0	1.59	8.0	1351376.9705882352	55.9	256.0	0.5	4.0	74.14	25796.0	29694.0	48.26	67.97	0.0	0.9492	0	88.39	25668.0	3980.0	156.0	182.0	14.35	65.98	885.0	769.0	51	0.986	8676	91.0	0	0.965	2330.0	61.41	859.0	75.03	83.43	2728.0	40.0	0.969	0.972	0.0	0.967	405.0	1	140.0	14532	60.73	0.959	280.0	0.973	28035	352.0	82.96	0.971	92.67	106.0	13.0	349	23.0	13.0	17.58	2930.0	9827.0	47.29	246.0	4345.0	1.005	14.98	1061.0	1.003	0.998	260.0	0	11.0	1759	0.986	0.942	17362	30.44	30375	75.77	1490.0	84.54	224	100.0	13013	83.84	0.972	91.41	94.58	32.0	73.8	1.0	1792.0	643.0	0	175	53.88	211.0	3397.0	75.63	0.0	437.0	0.0	3232	3581.0	75.9	0.942	1.0	20.0	0.963	96.58	2017	14.0	430	3935	69.24
13168.0	78.84004469273742	766.0	350.0	1.9344915254237287	15.0	422760.0	47.779776536312845	341.0	50.0	19.0	68.9536577181208	5817.0	8447.0	42.05067039106145	77.29184734513275	0.15466101694915255	87.02	0	76.2360086767896	6226.0	3326.0	788.0	302.0	14.859778761061946	67.31947033898305	1194.0	746.0	2	1.326	2451	130.0	0	1.066	2917.0	57.98096089385475	1274.0	75.46641196013289	69.4211843575419	3564.0	69.0	1.121	0.982	0.09955752212389381	1.101	1569.0	12	190.0	3836	61.00914728682171	1.142	386.0	1.262	6579	484.0	72.48128491620112	1.13	91.96299003322258	105.0	13.0	238	117.0	11.0	18.3191703539823	941.0	10682.0	53.59275442477876	102.0	6657.0	1.28	17.46359776536313	1368.0	1.151	1.097	283.0	0	31.0	1092	1.132	1.061	3980	26.979623477297896	8856	63.17182326621925	668.0	83.45861572535992	28	87.11310840707965	4876	80.0477630121816	1.16	85.98244692737431	92.72430786267994	120.0	70.49661452513966	0.9911504424778761	1715.0	773.0	0	71	60.82612831858407	87.0	4700.0	71.13754189944135	0.0	889.0	7.347293144208037	1218	991.0	71.12191061452513	1.033	2.0	24.0	1.264	90.73519553072626	2015	17.966101694915253	303	1351	72.20662236987819
9951.0	82.76	151.0	319.0	1.31	6.0	1351376.9705882352	72.85	213.0	0.5	4.0	65.89	3308.0	10785.0	69.35	73.71	0.0	0.9284	4	95.27	3472.0	6883.0	278.0	189.0	15.55	90.0	6514.0	835.0	11	0.967	3717	87.0	0	0.874	2567.0	88.18	605.0	79.63	86.66	2763.0	46.0	0.968	0.981	0.0	0.879	399.0	0	189.0	4253	61.89	0.891	222.0	1.007	1307	89.0	94.47	0.795	90.81	6805.0	10.0	249	54.0	9.0	20.28	661.0	13169.0	45.24	130.0	5554.0	0.992	8.06	7809.0	0.822	0.875	172.0	0	331.0	520	0.791	0.998	6805	33.73	11043	68.19	401.0	83.09	26	38.3	4238	76.41	0.826	82.2	91.28	63.0	95.04	1.0	1371.0	357.0	0	157	51.1	137.0	4227.0	66.72	0.0	916.0	0.0	2145	778.0	81.95	0.961	1.0	3.0	0.991	94.48	2017	11.0	2251	928	70.56
10172.0	79.7	94.0	250.0	2.31	14.0	1351376.9705882352	36.59	323.0	0.5	11.0	67.92	44022.0	64540.0	30.79	89.81	0.0	0.7339	3	40.89	55383.0	4026.0	276.0	227.0	15.72	70.3	2740.0	814.0	140	1.122	18497	144.0	9	1.035	2816.0	41.69	873.0	75.15	74.34	3231.0	91.0	1.034	1.013	0.0	1.033	466.0	109	187.0	30606	57.95	1.022	349.0	1.03	57779	237.0	50.45	1.159	92.05	324.0	19.0	1370	98.0	11.0	19.62	6016.0	9662.0	61.14	365.0	4310.0	1.097	17.99	2189.0	1.088	1.005	219.0	27	8.0	6231	1.136	1.016	38361	22.59	66476	60.47	1318.0	83.22	553	100.0	28115	78.41	1.101	91.28	91.81	100.0	62.87	1.0	2466.0	730.0	0	796	69.55	401.0	2720.0	60.35	10.0	992.0	0.0	8875	6456.0	65.58	1.019	3.0	12.0	1.011	93.9	2017	21.0	2037	8498	72.12
10152.0	78.84004469273742	43.0	391.0	1.9344915254237287	12.0	1351376.9705882352	47.779776536312845	261.0	50.0	6.0	68.9536577181208	8607.0	9031.0	42.05067039106145	77.29184734513275	0.15466101694915255	78.97	0	76.2360086767896	8403.0	4335.0	167.0	175.0	14.859778761061946	67.31947033898305	80.0	757.0	0	1.175	2489	102.0	0	0.99	2275.0	57.98096089385475	857.0	75.46641196013289	69.4211843575419	3255.0	18.0	1.02	1.044	0.09955752212389381	0.974	721.0	0	164.0	5119	61.00914728682171	0.983	317.0	1.152	8618	777.0	72.48128491620112	1.192	91.96299003322258	23.0	12.0	97	220.0	6.0	18.3191703539823	490.0	9754.0	53.59275442477876	48.0	5032.0	1.141	17.46359776536313	138.0	1.174	0.999	224.0	0	6.0	422	1.124	1.057	5221	26.979623477297896	9260	63.17182326621925	381.0	83.45861572535992	8	87.11310840707965	4039	80.0477630121816	1.188	85.98244692737431	92.72430786267994	45.0	70.49661452513966	0.9911504424778761	1805.0	499.0	0	45	60.82612831858407	59.0	3941.0	71.13754189944135	0.0	186.0	7.347293144208037	822	582.0	71.12191061452513	1.071	7.0	43.0	1.139	90.73519553072626	2015	17.966101694915253	148	830	72.20662236987819
11711.0	77.55	35.0	197.0	2.85	10.0	1351376.9705882352	72.26	302.0	0.5	3.0	79.84	17493.0	21882.0	66.46	83.44	0.0	1.0	0	49.4	17971.0	1505.0	371.0	68.0	14.16	57.14	1733.0	859.0	426	0.907	6888	148.0	52	0.923	3151.0	71.24	633.0	74.76	88.36	3293.0	105.0	0.999	0.965	0.0	0.925	178.0	11	139.0	8526	54.72	0.921	310.0	0.929	22176	76.0	48.43	0.928	90.98	25.0	14.0	1708	39.0	27.0	16.87	2091.0	8738.0	52.06	85.0	2315.0	0.914	8.84	1805.0	0.969	0.967	233.0	3	3956.0	31	0.963	0.97	12753	27.82	22602	71.56	962.0	80.98	740	100.0	9849	84.0	0.986	93.25	93.04	36.0	76.74	1.0	4384.0	790.0	41	866	62.48	87.0	1843.0	88.34	0.0	1687.0	0.0	4469	2199.0	74.04	0.968	1.0	4.0	0.961	95.54	2017	26.0	308	2719	73.15
8815.0	78.84004469273742	57.0	167.2441874	1.9344915254237287	8.469957728	1351376.9705882352	47.779776536312845	241.8247887	0.5	9.575549556	68.9536577181208	38910.33333	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	0.891517857	20	76.2360086767896	14424.07098765432	2463.27733	158.0	136.325094	14.859778761061946	67.31947033898305	1202.530864197531	787.8840935	3	1.007830773	13857	165.0	11	0.956456672	2584.0	57.98096089385475	468.5273298	75.46641196013289	69.4211843575419	2771.0	69.42741899	1.059586744	1.027547231	0.09955752212389381	0.960854417	464.0	68	157.7519041	22747	61.00914728682171	0.974228099	255.8039667	0.978886688	53308	92.0	72.48128491620112	0.944424528	91.96299003322258	136.0	10.56870832	1646	9.0	34.0	18.3191703539823	2345.644290123457	8140.997313	53.59275442477876	216.6666667	3001.962894	0.999617625	17.46359776536313	3493.0	0.926256422	0.962454236	221.0	12	1524.948429	220	0.960702156	1.048660149	30690	26.979623477297896	55058	63.17182326621925	1150.808659	83.45861572535992	287	87.11310840707965	24368	80.0477630121816	0.93209429	85.98244692737431	92.72430786267994	96.0	70.49661452513966	0.9911504424778761	2817.0	765.1070222	14	512	60.82612831858407	153.82638888888889	1687.0	71.13754189944135	0.0	868.0	7.347293144208037	6657	9169.416667	71.12191061452513	1.031472481	0.187388445	4.197501175	0.973059038	90.73519553072626	2014	17.966101694915253	1303	11797	72.20662236987819
9873.0	69.5	13.0	217.0	1.9344915254237287	13.0	2130000.0	31.85	332.0	0.5	7.0	60.08	9244.0	14298.0	26.21	79.91	0.15466101694915255	1.0	9	76.2360086767896	10497.0	3660.0	223.0	209.0	14.66	67.31947033898305	1163.0	787.0	1	1.053	3817	223.0	4	1.076	2965.0	22.89	822.0	74.71	48.0	3219.0	82.0	1.147	1.075	1.0	1.095	440.0	18	169.0	6279	55.17	1.081	350.0	1.103	14342	144.0	70.68	1.079	90.84	25.0	14.0	206	73.0	3.0	17.48	2552.0	8810.0	58.2	81.0	3682.0	1.084	22.18	1129.0	1.12	1.071	291.0	1	298.0	111	1.063	1.1	8339	31.39	14738	55.38	1171.0	85.0	58	95.62	6399	77.33	1.108	91.53	92.49	68.0	64.61	1.0	2742.0	992.0	0	154	66.33	85.0	2329.0	61.04	1.0	777.0	0.0	1551	2498.0	69.35	1.082	3.0	8.0	1.115	94.92	2016	17.966101694915253	244	3091	70.47
9681.0	72.94	90.0	319.0	1.54	6.0	1351376.9705882352	71.65	250.0	0.5	3.0	67.06	5235.0	6797.0	57.47	68.35	0.0	0.9297	0	95.0	6226.0	3170.0	134.0	193.0	14.64	100.0	122.0	782.0	24	1.204	2113	75.0	0	1.118	2297.0	54.9	948.0	76.67	80.39	3069.0	34.0	0.987	1.026	0.0	1.096	797.0	0	158.0	3296	64.85	1.06	291.0	1.12	6145	478.0	94.98	1.095	93.14	41.0	15.0	159	174.0	17.0	18.64	382.0	9299.0	43.52	59.0	4904.0	1.145	21.84	118.0	1.105	1.041	219.0	0	6.0	524	1.118	1.006	3954	27.22	6945	75.08	1219.0	87.17	31	100.0	2991	86.9	1.011	81.82	94.15	22.0	38.87	1.0	1463.0	625.0	0	57	51.78	68.0	3712.0	50.98	117.0	412.0	9.76	908	328.0	76.28	1.015	5.0	26.0	1.158	94.12	2017	14.0	128	628	74.97
11321.0	78.84004469273742	2051.0	279.6000633	1.9344915254237287	9.839007868	1351376.9705882352	47.779776536312845	350.8052147	0.5	9.442703911	68.9536577181208	104816.0	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	0.909598214	7	76.2360086767896	14424.07098765432	4546.848653	290.0	274.0746715	14.859778761061946	67.31947033898305	1202.530864197531	819.2514677	4	1.123045257	38464	157.0	1	1.053740018	3169.0	57.98096089385475	713.3471235	75.46641196013289	69.4211843575419	3598.0	122.2445284	1.05151538	1.03627006	0.09955752212389381	1.044433871	804.0	23	189.5792564	60086	61.00914728682171	1.043617374	378.4702794	1.125071731	109811	268.0	72.48128491620112	1.042759132	91.96299003322258	2315.0	14.68611012	1405	145.0	53.0	18.3191703539823	2345.644290123457	9810.321559	53.59275442477876	1413.333333	4464.920431	1.125859449	17.46359776536313	5115.666667	1.05376339	1.056563115	202.0	19	8.848247975	17397	1.058091995	1.0426482	79317	26.979623477297896	135350	63.17182326621925	789.7042264	83.45861572535992	239	87.11310840707965	56033	80.0477630121816	1.139485389	85.98244692737431	92.72430786267994	84.0	70.49661452513966	0.9911504424778761	1801.0	646.7833011	0	1162	60.82612831858407	153.82638888888889	3538.0	71.13754189944135	0.0	1465.0	7.347293144208037	18363	13975.33333	71.12191061452513	1.04634023	3.25426519	14.92998948	1.138279702	90.73519553072626	2014	17.966101694915253	3723	18437	72.20662236987819
11185.0	73.58	11.0	248.0	1.9344915254237287	18.0	1351376.9705882352	46.8	399.0	0.5	7.0	75.58	3875.0	5109.0	36.2	101.47	0.15466101694915255	0.9098	0	76.2360086767896	3546.0	6230.0	199.0	316.0	16.2	67.31947033898305	707.0	823.0	0	1.123	1405	244.0	0	1.096	3376.0	62.02	882.0	72.12	72.15	3871.0	155.0	0.994	1.013	0.0	1.104	476.0	0	216.0	2042	57.64	1.104	426.0	1.098	3989	251.0	90.05	1.017	91.71	40.0	19.0	2	220.0	5.0	21.64	799.0	10807.0	64.29	42.0	3952.0	1.073	25.76	736.0	1.03	1.161	307.0	0	10.0	1204	1.018	1.066	3318	29.68	5310	75.49	615.0	81.16	3	54.55	1992	84.93	1.182	94.49	91.48	79.0	70.47	1.0	1847.0	972.0	0	15	75.76	57.0	3124.0	63.29	0.0	1535.0	6.67	885	963.0	66.28	1.068	6.0	13.0	1.066	96.51	2016	17.966101694915253	61	978	72.1
