per_capita_exp_total_py	aco42	n_ben_race_hisp	p_mri_vis	aco43	copd_adm	adv_pay_amt	aco41	adm_s_trm	qualperfshare	adm_psych	aco20	n_ab_year_aged_nondual_by3	n_ab_year_py	dm_comp	aco37	regtrndupdt	qualscore	n_fqhc	aco12	n_ab_year_aged_nondual_py	p_em_pcp_vis	capann_hsp	p_edv_vis_hosp	aco8	aco44	n_ab_year_aged_dual_py	prov_rate_1000	n_pa	cms_hcc_riskscore_dis_by1	n_ben_age_75_84	capann_ambpay	n_cah	cms_hcc_riskscore_agnd_by3	capann_inp_s_trm	aco18	p_ct_vis	aco6	aco13	capann_inp_all	p_snf_adm	cms_hcc_riskscore_esrd_by1	cms_hcc_riskscore_esrd_py	aim	cms_hcc_riskscore_agnd_by2	capann_hha	n_fac_other	readm_rate_1000	n_ben_age_65_74	aco5	cms_hcc_riskscore_agnd_by1	adm	cms_hcc_riskscore_dis_by3	n_ben_race_white	capann_inp_rehab	aco16	cms_hcc_riskscore_agdu_by2	aco3	n_ben_race_asian	chf_adm	n_spec	capann_inp_l_trm	n_ben_race_native	aco35	n_ab_year_dis_py	p_em_total	aco36	n_ab_year_esrd_by3	p_em_sp_vis	cms_hcc_riskscore_dis_by2	aco27	n_ab_year_aged_dual_by3	cms_hcc_riskscore_agdu_by3	cms_hcc_riskscore_agnd_py	capann_dme	n_cns	p_fqhc_rhc_vis	n_ben_race_black	cms_hcc_riskscore_agdu_by1	cms_hcc_riskscore_esrd_by2	n_ben_female	aco34	n_ab	aco19	p_nurse_vis	aco4	n_np	aco11	n_ben_male	aco1	cms_hcc_riskscore_agdu_py	aco30	aco2	capann_inp_psych	aco14	met_qps	capann_opd	p_edv_vis	n_rhc	n_pcp	aco38	n_ab_year_esrd_py	capann_pb	aco15	capann_inp_other	capann_snf	aco40	n_ben_age_85plus	n_ab_year_dis_by3	aco28	cms_hcc_riskscore_esrd_by3	adm_l_trm	adm_rehab	cms_hcc_riskscore_dis_py	aco17	py	acute_adm	n_ben_race_other	n_ben_age_0_64	aco7
12476.0	78.84004469273742	23.0	200.7684093	1.9344915254237287	17.82316766	1351376.9705882352	47.779776536312845	430.9965999	0.5	17.97046657	68.9536577181208	4615.416667	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	20.21838090316538	0	76.2360086767896	14424.07098765432	6099.942308	238.0	372.3716351	14.859778761061946	67.31947033898305	1202.530864197531	795.0882579	0	1.162982449	1587	324.0	0	1.209810524	4055.0	57.98096089385475	992.2054329	75.46641196013289	69.4211843575419	4553.0	84.25497441	1.100450069	1.085708398	0.09955752212389381	1.195622501	807.0	0	214.8887183	2525	61.00914728682171	1.21211279	463.6969571	1.124763694	4257	152.0	72.48128491620112	1.129179761	91.96299003322258	28.0	26.95569985	6	268.0	10.0	18.3191703539823	2345.644290123457	10476.92931	53.59275442477876	140.0	3736.531356	1.131039278	17.46359776536313	471.0	1.111783817	1.220817641	233.0	0	24.15702063	2594	1.188359023	1.106730319	4163	26.979623477297896	6990	63.17182326621925	616.298624	83.45861572535992	11	87.11310840707965	2827	80.0477630121816	1.06271427	85.98244692737431	92.72430786267994	174.0	70.49661452513966	0.9911504424778761	2184.0	976.1498521	0	49	60.82612831858407	153.82638888888889	3749.0	71.13754189944135	1.0	1024.0	7.347293144208037	637	1956.333333	71.12191061452513	1.087699569	6.77574969	7.806842034	1.163186009	90.73519553072626	2014	17.966101694915253	78	2241	72.20662236987819
9104.0	87.45	16.0	182.0	1.9344915254237287	9.0	1654932.0	52.36	257.0	0.5	7.0	63.99	6085.0	9349.0	48.31	66.95	0.15466101694915255	1.0	0	76.2360086767896	7951.0	3942.0	359.0	103.0	14.01	67.31947033898305	574.0	825.0	0	1.093	2903	52.0	6	0.981	2691.0	21.01	515.0	77.09	79.4	2864.0	83.0	1.021	1.002	1.0	0.982	140.0	13	127.0	3870	54.83	0.966	269.0	1.102	9457	66.0	52.17	0.987	91.8	13.0	12.0	80	24.0	4.0	16.26	790.0	7344.0	42.04	26.0	2401.0	1.113	9.12	426.0	0.984	0.992	230.0	0	38.0	7	0.979	1.075	5605	26.81	9651	65.86	963.0	83.93	21	100.0	4046	78.78	0.989	97.23	91.6	83.0	83.33	1.0	3018.0	696.0	1	64	52.12	35.0	1828.0	79.67	0.0	760.0	0.0	1796	595.0	69.36	0.981	1.0	4.0	1.123	96.0	2016	17.966101694915253	154	1082	74.17
9827.0	78.84004469273742	70.0	357.4162844	1.9344915254237287	5.862675449	1351376.9705882352	47.779776536312845	318.8605718	0.5	5.862675449	68.9536577181208	11942.16667	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	0.928348214	0	76.2360086767896	14424.07098765432	4077.042453	336.0	237.5418147	14.859778761061946	67.31947033898305	1202.530864197531	808.3716429	0	1.064174768	3965	99.0	0	1.032584925	3046.0	57.98096089385475	798.8412594	75.46641196013289	69.4211843575419	3303.0	106.9765838	1.027652018	0.973902299	0.09955752212389381	1.007146161	412.0	6	170.0943625	4726	61.00914728682171	0.985222893	332.0343484	1.07385183	13488	40.0	72.48128491620112	0.990250785	91.96299003322258	444.0	11.44946029	335	219.0	55.0	18.3191703539823	2345.644290123457	8253.54347	53.59275442477876	140.6666667	3060.523502	1.087459723	17.46359776536313	244.25	0.94938639	1.051707159	252.0	3	11.17356968	586	1.045589498	1.04705025	8418	26.979623477297896	15021	63.17182326621925	1104.803945	83.45861572535992	63	87.11310840707965	6603	80.0477630121816	0.943507042	85.98244692737431	92.72430786267994	63.0	70.49661452513966	0.9911504424778761	1704.0	654.5504707	0	302	60.82612831858407	153.82638888888889	2981.0	71.13754189944135	1.0	1053.0	7.347293144208037	2159	3189.583333	71.12191061452513	1.001183519	4.897058316	2.276097527	1.132150265	90.73519553072626	2014	17.966101694915253	378	4171	72.20662236987819
9997.0	79.22	779.0	238.0	1.9344915254237287	10.0	2125800.0	33.87	267.0	0.5	6.0	58.06	9846.0	12763.0	29.03	74.13	0.15466101694915255	1.0	0	76.2360086767896	9653.0	2299.0	257.0	137.0	14.33	67.31947033898305	1429.0	777.0	0	0.979	3762	309.0	18	0.982	2774.0	15.92	698.0	74.9	20.72	3069.0	70.0	1.02	0.975	1.0	0.961	436.0	11	151.0	5786	54.51	0.975	283.0	1.012	11511	147.0	60.89	0.928	90.7	21.0	10.0	118	101.0	350.0	19.02	1546.0	8312.0	47.37	126.0	2991.0	1.002	19.76	1398.0	0.922	0.965	311.0	1	2329.0	119	0.958	1.02	7414	25.47	13115	52.0	692.0	82.66	46	97.19	5701	75.68	0.896	85.94	90.82	69.0	67.74	1.0	2822.0	830.0	10	140	57.45	135.0	2255.0	63.6	0.0	1015.0	0.0	1532	1630.0	69.29	0.969	3.0	8.0	1.018	89.92	2016	17.966101694915253	335	2035	70.72
8014.0	78.84004469273742	16.0	167.8551687	1.9344915254237287	5.865611709	1351376.9705882352	47.779776536312845	247.7809806	0.5	3.946953674	68.9536577181208	16673.91667	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	20.21838090316538	0	76.2360086767896	14424.07098765432	3922.230394	113.0	185.6712791	14.859778761061946	67.31947033898305	1202.530864197531	753.3632287	0	1.016510604	5546	90.0	0	0.971665856	2550.0	57.98096089385475	485.2560266	75.46641196013289	69.4211843575419	2646.0	44.07431602	1.056783479	1.03079186	0.09955752212389381	0.979166921	297.0	0	126.5570503	7923	61.00914728682171	0.974350518	256.223076	1.000637401	18308	73.0	72.48128491620112	1.004668768	91.96299003322258	16.0	13.10169344	184	3.0	108.0	18.3191703539823	2345.644290123457	7995.157673	53.59275442477876	92.0	3132.291472	1.030331838	17.46359776536313	553.3333333	0.944942718	0.982194529	263.0	0	439.427509	39	0.993105094	1.007032671	10275	26.979623477297896	18709	63.17182326621925	501.2082977	83.45861572535992	10	87.11310840707965	8434	80.0477630121816	0.976752241	85.98244692737431	92.72430786267994	26.0	70.49661452513966	0.9911504424778761	1932.0	650.2057989	3	89	60.82612831858407	153.82638888888889	2438.0	71.13754189944135	0.0	408.0	7.347293144208037	2437	2389.333333	71.12191061452513	0.975131918	0.109637602	4.385504082	1.012232547	90.73519553072626	2014	17.966101694915253	222	2803	72.20662236987819
8676.0	86.5	5.0	244.0	1.89	9.0	1351376.9705882352	57.19	260.0	0.5	6.0	74.46	4066.0	5510.0	52.74	76.43	0.0	0.9346	0	98.21	4691.0	4259.0	156.0	196.0	15.14	78.26	176.0	793.0	6	0.925	1517	98.0	0	0.9	2367.0	61.21	826.0	76.14	72.06	2774.0	46.0	1.065	0.946	0.0	0.932	469.0	0	167.0	2741	61.6	0.916	285.0	0.895	5301	318.0	84.94	0.89	93.29	13.0	15.0	3	68.0	3.0	18.64	612.0	9404.0	55.76	47.0	3640.0	0.877	10.27	269.0	0.894	0.955	266.0	0	24.0	219	0.932	0.954	3148	28.3	5642	73.17	1481.0	85.87	14	100.0	2494	79.24	0.945	90.49	93.87	36.0	80.72	1.0	1880.0	639.0	0	28	57.69	32.0	2707.0	77.78	0.0	516.0	8.7	569	801.0	74.81	0.961	2.0	17.0	0.94	96.97	2017	15.0	101	815	72.57
11566.0	78.84004469273742	34.0	335.2063867	1.9344915254237287	15.93444853	1351376.9705882352	47.779776536312845	399.3328259	0.5	8.744514437	68.9536577181208	4692.583333	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	0.0	0	76.2360086767896	14424.07098765432	6364.257607	499.0	306.6409729	14.859778761061946	67.31947033898305	1202.530864197531	784.2708902	0	1.273044577	1470	176.0	0	1.04033635	3203.0	57.98096089385475	966.9489741	75.46641196013289	69.4211843575419	3481.0	123.7834599	1.041487241	1.088163716	0.09955752212389381	1.073876991	688.0	0	220.0983069	2368	61.00914728682171	1.089370061	418.5707577	1.206445521	4485	137.0	72.48128491620112	1.146905222	91.96299003322258	25.0	18.0719965	0	131.0	4.0	18.3191703539823	2345.644290123457	12523.89358	53.59275442477876	57.66666667	5101.744045	1.217350059	17.46359776536313	269.5	1.12583294	1.078792411	273.0	0	54.21598951	712	1.186933127	1.04845376	2992	26.979623477297896	5328	63.17182326621925	1003.675935	83.45861572535992	0	87.11310840707965	2336	80.0477630121816	1.210618393	85.98244692737431	92.72430786267994	44.0	70.49661452513966	0.9911504424778761	1226.0	774.7639791	0	0	60.82612831858407	153.82638888888889	4245.0	71.13754189944135	1.0	1392.0	7.347293144208037	613	677.5	71.12191061452513	1.04093967	2.331870516	7.967224264	1.217176154	90.73519553072626	2014	17.966101694915253	68	877	72.20662236987819
9433.0	82.74	48.0	307.0	1.9	15.0	1351376.9705882352	58.87	298.0	0.5	2.0	71.9	6873.0	9282.0	53.58	88.43	1.0	0.905	0	24.15	7235.0	3611.0	202.0	239.0	14.47	68.85	541.0	829.0	54	0.991	2432	102.0	0	0.978	2697.0	70.75	678.0	77.97	93.01	2996.0	50.0	1.011	0.912	0.0	0.984	617.0	2	138.0	4382	57.72	0.976	315.0	0.969	8444	248.0	71.17	0.953	91.15	85.0	26.0	134	55.0	8.0	17.77	1489.0	9738.0	59.95	33.0	4409.0	0.956	11.7	548.0	0.946	0.967	328.0	0	46.0	808	0.959	1.032	5531	29.73	9511	73.79	1674.0	84.52	79	100.0	3980	77.03	0.939	92.42	91.72	20.0	73.31	1.0	1763.0	720.0	0	143	71.83	18.0	3006.0	83.27	0.0	603.0	13.51	904	1561.0	73.66	1.069	1.0	13.0	0.962	98.02	2017	16.0	118	1793	72.22
10990.0	82.96	201.0	387.0	1.55	8.0	1351376.9705882352	60.44	276.0	0.5	6.0	74.22	18717.0	22958.0	55.31	81.08	0.0	0.9399	0	87.5	20579.0	3914.0	287.0	201.0	14.6	60.0	697.0	822.0	0	0.993	6306	110.0	0	0.934	2973.0	60.4	804.0	78.65	92.39	3362.0	72.0	1.081	0.994	0.0	0.951	508.0	0	163.0	11840	65.09	0.954	300.0	1.009	21933	320.0	63.86	1.015	94.35	265.0	15.0	447	45.0	9.0	19.1	1625.0	10427.0	51.47	53.0	5007.0	1.002	12.82	638.0	1.05	0.937	196.0	0	6.0	383	1.108	1.006	13863	30.08	23594	68.63	1499.0	82.7	0	100.0	9731	83.28	1.05	90.56	94.03	62.0	75.74	1.0	2660.0	614.0	0	200	62.63	58.0	3314.0	82.65	0.0	921.0	0.0	2989	1542.0	68.18	1.103	1.0	17.0	0.972	95.42	2017	13.0	803	2459	74.64
9853.0	78.84004469273742	27.0	330.0	1.9344915254237287	5.0	1351376.9705882352	47.779776536312845	245.0	50.0	6.0	68.9536577181208	5739.0	6466.0	42.05067039106145	77.29184734513275	0.15466101694915255	94.62	0	76.2360086767896	5194.0	4964.0	308.0	180.0	14.859778761061946	67.31947033898305	173.0	761.0	0	1.22	1891	125.0	0	1.098	2117.0	57.98096089385475	674.0	75.46641196013289	69.4211843575419	2693.0	24.0	0.947	0.952	0.09955752212389381	1.094	530.0	0	157.0	2768	61.00914728682171	1.079	282.0	1.184	4356	482.0	72.48128491620112	1.016	91.96299003322258	67.0	11.0	27	68.0	2.0	18.3191703539823	951.0	11812.0	53.59275442477876	159.0	5747.0	1.226	17.46359776536313	202.0	0.998	1.108	310.0	0	6.0	2113	1.054	0.975	4079	26.979623477297896	6642	63.17182326621925	1095.0	83.45861572535992	24	87.11310840707965	2563	80.0477630121816	1.003	85.98244692737431	92.72430786267994	36.0	70.49661452513966	0.9911504424778761	3068.0	666.0	0	33	60.82612831858407	149.0	2836.0	71.13754189944135	4.0	170.0	7.347293144208037	722	1047.0	71.12191061452513	0.954	3.0	28.0	1.049	90.73519553072626	2015	17.966101694915253	77	1261	72.20662236987819
9697.0	76.71	15.0	345.0	2.1	14.0	1351376.9705882352	41.7	300.0	0.5	14.0	70.1	17921.0	19810.0	37.27	76.96	0.0	0.9234	0	94.63	15669.0	4115.0	285.0	223.0	15.01	46.79	1106.0	756.0	1	0.946	5475	164.0	0	1.03	2537.0	57.54	823.0	72.81	50.46	3135.0	52.0	0.995	1.001	0.0	1.021	577.0	0	167.0	9061	59.03	1.032	339.0	0.924	15148	404.0	85.07	1.002	91.67	73.0	18.0	66	93.0	9.0	18.11	2879.0	9459.0	57.23	171.0	4342.0	0.925	15.13	1342.0	0.978	1.029	267.0	0	318.0	4858	1.002	1.031	11981	23.75	20320	60.24	685.0	84.6	66	65.41	8339	81.87	0.951	80.43	92.73	136.0	72.89	1.0	1613.0	675.0	3	136	62.86	155.0	3378.0	71.53	0.0	567.0	0.0	2253	3509.0	75.32	0.991	2.0	23.0	0.92	93.38	2017	19.0	217	3531	70.05
9761.0	0.19	1270.0	296.0	1.6	5.0	1351376.9705882352	30.06	210.0	0.5	5.0	20.67	9210.0	12189.0	24.23	66.7	0.0	1.0	20	100.0	9175.0	4635.0	245.0	157.0	14.85	80.77	1819.0	811.0	14	0.98	3432	119.0	0	0.906	2739.0	8.13	656.0	76.63	21.82	2964.0	51.0	0.909	0.934	0.0	0.911	661.0	5	136.0	5891	58.18	0.911	223.0	0.932	9955	153.0	0.54	0.821	91.96	360.0	9.0	110	46.0	19.0	18.38	1146.0	10489.0	46.6	71.0	4726.0	0.946	46.93	1458.0	0.775	0.926	166.0	0	800.0	218	0.801	0.912	6714	17.51	12470	23.77	329.0	79.6	28	100.0	5756	77.23	0.822	37.54	93.62	55.0	43.04	1.0	1660.0	604.0	0	167	49.74	49.0	3510.0	14.48	1.0	745.0	0.0	1577	1222.0	41.93	0.938	1.0	7.0	0.944	25.23	2017	13.0	648	1570	73.72
9729.0	84.91	137.0	256.0	1.9344915254237287	9.0	1351376.9705882352	58.06	318.0	0.75	7.0	50.0	16422.0	21148.0	54.44	81.07	0.15466101694915255	0.9319	0	76.2360086767896	16417.0	3510.0	220.0	222.0	14.31	67.31947033898305	1042.0	780.0	0	1.026	5746	92.0	2	1.014	2986.0	74.29	700.0	78.29	67.89	3320.0	87.0	1.004	1.048	0.0	1.009	461.0	9	170.0	9485	57.74	1.003	336.0	1.084	19235	76.0	78.23	1.008	93.95	111.0	10.0	432	250.0	40.0	18.12	3532.0	8144.0	56.35	153.0	3481.0	1.049	8.87	1051.0	1.054	1.028	228.0	0	134.0	1617	0.99	1.002	12220	32.45	21560	56.05	1021.0	82.71	129	89.92	9340	81.45	1.063	80.24	94.39	74.0	61.06	1.0	1963.0	779.0	1	168	67.54	157.0	2721.0	81.45	0.0	976.0	7.14	2617	3453.0	76.61	1.061	6.0	5.0	1.104	88.31	2016	17.966101694915253	420	3712	71.65
23396.0	78.84004469273742	313.0	182.0	1.9344915254237287	20.0	1351376.9705882352	47.779776536312845	563.0	50.0	33.0	68.9536577181208	12096.0	15332.0	42.05067039106145	77.29184734513275	0.15466101694915255	20.21838090316538	0	76.2360086767896	9050.0	7886.0	3700.0	522.0	14.859778761061946	67.31947033898305	2072.0	783.0	0	1.848	3785	679.0	0	1.989	4600.0	57.98096089385475	1014.0	75.46641196013289	69.4211843575419	6075.0	153.0	1.214	1.221	0.09955752212389381	2.067	4946.0	0	200.0	3261	61.00914728682171	1.988	640.0	1.819	12114	565.0	72.48128491620112	1.456	91.96299003322258	168.0	31.0	34	701.0	18.0	18.3191703539823	3918.0	12829.0	53.59275442477876	407.0	2477.0	1.815	17.46359776536313	3450.0	1.391	2.059	717.0	0	39.0	3611	1.442	1.216	10553	26.979623477297896	16411	63.17182326621925	2428.0	83.45861572535992	71	87.11310840707965	5858	80.0477630121816	1.485	85.98244692737431	92.72430786267994	348.0	70.49661452513966	0.9911504424778761	1856.0	1461.0	0	190	60.82612831858407	293.0	4742.0	71.13754189944135	2.0	1759.0	7.347293144208037	5065	5329.0	71.12191061452513	1.2	18.0	27.0	1.752	90.73519553072626	2015	17.966101694915253	187	4300	72.20662236987819
10876.0	87.72	173.0	480.0	1.37	4.0	1351376.9705882352	66.94	214.0	0.5	2.0	78.0	28084.0	32912.0	62.5	72.48	0.0	0.914	0	87.11	30105.0	3749.0	87.0	158.0	14.99	68.75	903.0	838.0	71	0.882	9800	44.0	0	0.999	2685.0	75.4	778.0	79.04	90.07	2837.0	42.0	0.976	0.967	0.0	1.029	391.0	0	153.0	16341	62.69	1.024	221.0	0.879	29601	115.0	78.23	1.046	94.59	388.0	11.0	383	8.0	3.0	17.26	1757.0	12130.0	49.72	151.0	8113.0	0.885	9.68	948.0	1.038	0.977	172.0	0	3.0	1679	1.044	0.968	19448	17.28	33575	83.06	265.0	85.22	32	100.0	14127	82.07	1.124	94.76	94.66	34.0	90.58	1.0	1653.0	390.0	0	145	56.09	147.0	5297.0	82.66	0.0	682.0	12.5	4635	1951.0	85.08	0.96	0.0	5.0	0.871	99.6	2017	10.0	1731	2799	74.41
10040.0	82.35	411.0	265.0	1.84	9.0	2530000.0	37.43	242.0	0.5	8.0	66.73	16137.0	21649.0	32.72	77.93	0.0	0.9206	8	95.22	16272.0	5199.0	197.0	189.0	15.3	80.18	2116.0	836.0	30	0.848	5348	82.0	0	0.952	3191.0	60.48	643.0	72.44	64.2	3477.0	51.0	0.95	1.038	1.0	0.959	411.0	0	157.0	10400	56.86	0.979	258.0	0.828	20112	176.0	71.94	0.847	90.14	464.0	14.0	45	49.0	258.0	18.92	3145.0	10440.0	58.73	137.0	3484.0	0.842	13.61	2014.0	0.832	0.911	203.0	1	1001.0	366	0.854	0.989	12616	27.04	22229	60.0	756.0	77.63	33	53.85	9613	76.17	0.828	81.36	90.27	102.0	73.95	1.0	2215.0	703.0	3	113	61.38	116.0	2963.0	72.55	0.0	762.0	6.25	2469	2998.0	69.78	1.009	1.0	7.0	0.836	93.01	2017	15.0	618	4012	71.56
8846.0	78.84004469273742	48.0	269.0	1.9344915254237287	9.0	1351376.9705882352	47.779776536312845	279.0	50.0	9.0	68.9536577181208	31602.0	38709.0	42.05067039106145	77.29184734513275	0.15466101694915255	97.66	0	76.2360086767896	32894.0	2745.0	154.0	190.0	14.859778761061946	67.31947033898305	764.0	712.0	0	1.085	10989	91.0	3	1.029	2390.0	57.98096089385475	733.0	75.46641196013289	69.4211843575419	2712.0	44.0	1.016	1.04	0.09955752212389381	1.024	373.0	34	168.0	17876	61.00914728682171	1.023	303.0	1.104	35178	238.0	72.48128491620112	1.094	91.96299003322258	140.0	13.0	476	42.0	17.0	18.3191703539823	4722.0	8354.0	53.59275442477876	304.0	4291.0	1.1	17.46359776536313	646.0	1.122	1.038	264.0	3	497.0	3768	1.034	1.021	23384	26.979623477297896	39778	63.17182326621925	821.0	83.45861572535992	92	87.11310840707965	16394	80.0477630121816	1.075	85.98244692737431	92.72430786267994	59.0	70.49661452513966	0.9911504424778761	2281.0	742.0	7	251	60.82612831858407	329.0	2777.0	71.13754189944135	0.0	364.0	7.347293144208037	4758	4279.0	71.12191061452513	1.018	1.0	14.0	1.121	90.73519553072626	2015	17.966101694915253	627	6155	72.20662236987819
10233.0	88.36	195.0	253.0	1.88	12.0	1351376.9705882352	61.47	314.0	0.5	4.0	77.52	28827.0	38245.0	56.27	80.48	0.0	1.0	0	90.75	31879.0	3462.0	195.0	197.0	14.39	61.18	1625.0	808.0	0	1.083	9981	88.0	0	0.939	3005.0	69.64	751.0	72.09	72.62	3283.0	75.0	1.065	0.987	0.0	0.946	478.0	0	169.0	18690	60.1	0.956	330.0	1.084	36212	130.0	59.17	1.048	92.43	164.0	14.0	800	151.0	92.0	17.5	4456.0	8461.0	55.78	256.0	3691.0	1.082	8.87	1517.0	1.074	0.947	271.0	0	32.0	1583	1.054	1.039	23194	25.28	39329	64.03	1275.0	84.48	0	100.0	16135	83.89	1.086	88.31	92.39	37.0	83.37	1.0	2541.0	671.0	0	443	63.88	284.0	2756.0	86.18	1.0	895.0	0.0	4689	4410.0	72.32	1.013	4.0	7.0	1.108	94.82	2017	15.0	1083	5969	72.24
12419.0	89.49	1217.0	263.0	1.9344915254237287	8.0	0.0	58.0	353.0	0.75	6.0	85.62	2483.0	5086.0	48.0	63.71	0.15466101694915255	0.9913	0	76.2360086767896	2427.0	7330.0	469.0	275.0	15.21	67.31947033898305	1747.0	808.0	0	1.224	1669	333.0	0	1.216	3088.0	87.8	770.0	80.57	93.44	4118.0	60.0	1.077	1.084	0.0	1.237	1098.0	0	185.0	1909	67.06	1.185	406.0	1.177	3821	568.0	92.4	1.108	92.05	10.0	12.0	0	502.0	4.0	18.49	748.0	13092.0	44.35	190.0	4323.0	1.243	17.6	1905.0	1.111	1.213	270.0	0	77.0	19	1.112	1.082	2987	30.49	5193	81.32	1363.0	81.63	9	88.89	2206	77.99	1.107	94.84	91.97	34.0	92.75	1.0	2286.0	769.0	0	18	51.67	165.0	3690.0	87.98	3.0	700.0	13.04	746	851.0	81.82	1.076	15.0	32.0	1.178	99.22	2016	17.966101694915253	122	869	67.04
10670.0	84.44	26.0	327.0	1.82	16.0	1351376.9705882352	57.54	259.0	0.5	3.0	70.28	8220.0	10004.0	51.19	63.83	0.0	1.0	0	93.29	8254.0	3378.0	188.0	203.0	14.2	76.19	360.0	834.0	16	1.047	2786	128.0	0	0.995	3730.0	62.9	895.0	73.69	94.72	3789.0	39.0	1.019	1.018	0.0	0.973	405.0	2	142.0	4777	56.41	0.976	264.0	1.011	9716	14.0	77.51	0.914	91.02	37.0	9.0	90	34.0	2.0	17.98	1345.0	10260.0	51.16	42.0	5391.0	1.027	11.51	331.0	0.974	0.998	219.0	0	11.0	286	0.894	1.072	5875	23.22	10257	67.47	1480.0	85.34	32	100.0	4382	82.5	0.896	91.13	93.21	25.0	71.3	1.0	2063.0	663.0	0	38	52.82	46.0	3794.0	84.27	0.0	412.0	16.67	987	1307.0	81.12	1.008	1.0	1.0	1.005	87.55	2017	16.0	190	1707	74.14
5004.0	78.84004469273742	1031.0	264.0	1.9344915254237287	12.0	1351376.9705882352	47.779776536312845	234.0	50.0	4.0	68.9536577181208	7161.0	6484.0	42.05067039106145	77.29184734513275	0.15466101694915255	80.38	9	76.2360086767896	5497.0	5202.0	80.0	174.0	14.859778761061946	67.31947033898305	17.0	690.0	0	1.037	2176	84.0	0	1.183	1160.0	57.98096089385475	465.0	75.46641196013289	69.4211843575419	1255.0	2.0	1.0	0.962	0.09955752212389381	1.163	177.0	4	177.0	2398	61.00914728682171	1.137	244.0	1.023	4967	82.0	72.48128491620112	0.992	91.96299003322258	7.0	12.0	19	0.0	1.0	18.3191703539823	868.0	11301.0	53.59275442477876	98.0	6075.0	1.07	17.46359776536313	28.0	0.95	1.234	234.0	0	4.0	310	0.883	0.971	4087	26.979623477297896	6601	63.17182326621925	19.0	83.45861572535992	0	87.11310840707965	2514	80.0477630121816	0.737	85.98244692737431	92.72430786267994	13.0	70.49661452513966	0.9911504424778761	823.0	598.0	0	105	60.82612831858407	101.0	2448.0	71.13754189944135	0.0	4.0	7.347293144208037	954	1244.0	71.12191061452513	0.993	0.0	6.0	1.021	90.73519553072626	2015	17.966101694915253	285	1073	72.20662236987819
10714.0	92.43	40.0	221.0	1.71	7.0	1351376.9705882352	58.71	278.0	0.5	3.0	74.18	8080.0	8700.0	53.87	68.34	0.0	0.9813	0	96.59	7668.0	2507.0	230.0	138.0	14.56	68.75	342.0	812.0	0	0.975	2567	91.0	0	0.963	2946.0	67.8	759.0	77.92	82.49	3193.0	65.0	0.971	0.956	0.0	0.96	373.0	0	134.0	4238	57.99	0.958	289.0	0.982	8566	110.0	65.41	1.025	93.4	59.0	12.0	228	130.0	11.0	18.26	625.0	8468.0	46.01	41.0	3371.0	0.992	11.94	429.0	0.966	0.986	251.0	0	952.0	61	1.019	1.033	4773	31.92	8925	69.88	1637.0	80.96	0	100.0	4152	85.83	1.099	94.2	93.62	19.0	81.25	1.0	3095.0	569.0	0	82	55.21	65.0	3009.0	86.1	0.0	752.0	6.67	1231	807.0	82.26	1.051	3.0	5.0	1.02	92.5	2017	15.0	188	889	73.15
9369.0	78.71	1170.0	283.0	1.31	10.0	1351376.9705882352	21.37	281.0	0.5	30.0	66.06	2883.0	6929.0	14.11	85.06	0.0	1.0	70	4.55	2808.0	390.0	122.0	222.0	14.73	62.67	1088.0	773.0	280	0.944	783	114.0	0	0.881	2867.0	65.91	796.0	75.17	7.43	3298.0	40.0	0.973	0.922	0.0	0.905	306.0	4	191.0	2800	61.05	0.911	318.0	0.91	5135	120.0	70.86	0.771	87.5	74.0	15.0	685	89.0	48.0	17.95	2924.0	7957.0	53.76	149.0	2367.0	0.927	26.61	1205.0	0.714	0.868	219.0	4	4358.0	453	0.799	0.939	3627	29.69	7162	49.92	843.0	76.64	207	100.0	3535	64.21	0.687	87.71	89.91	243.0	51.27	1.0	3102.0	1117.0	0	453	67.01	109.0	1981.0	67.06	0.0	408.0	0.0	200	3804.0	67.06	0.914	2.0	6.0	0.862	94.68	2017	8.0	282	3379	72.09
10205.0	78.22	192.0	284.0	1.68	9.0	1351376.9705882352	66.14	345.0	0.5	8.0	85.28	18305.0	24442.0	61.35	90.69	0.0	0.8512	0	90.51	20264.0	3051.0	262.0	242.0	15.42	58.59	924.0	818.0	50	0.989	7036	107.0	0	0.97	2957.0	97.7	915.0	73.96	99.6	3544.0	76.0	0.962	1.036	0.0	0.976	307.0	1	179.0	10940	62.69	0.959	383.0	1.068	23109	470.0	93.33	1.109	92.29	86.0	17.0	214	35.0	120.0	19.52	3117.0	9520.0	62.54	145.0	3902.0	1.057	9.56	956.0	1.128	0.978	256.0	0	38.0	1037	1.103	1.008	14357	30.08	25078	80.5	2529.0	86.54	152	100.0	10721	85.48	1.047	93.85	92.93	88.0	79.76	1.0	2216.0	732.0	0	130	74.54	138.0	2938.0	94.72	0.0	794.0	19.38	3169	3072.0	70.67	1.036	1.0	29.0	1.045	99.02	2017	15.0	534	3933	74.11
