aco_num	aco_name	adv_pay	adv_pay_amt	qualscore	qualperfshare	n_ab	n_ben_age_0_64	n_ben_age_65_74	n_ben_age_75_84	n_ben_age_85plus	n_ben_female	n_ben_male	n_ben_race_white	n_ben_race_black	n_ben_race_asian	n_ben_race_hisp	n_ben_race_native	n_ben_race_other	capann_inp_all	capann_inp_s_trm	capann_inp_l_trm	capann_inp_rehab	capann_inp_psych	capann_hsp	capann_snf	capann_inp_other	capann_pb	capann_ambpay	capann_hha	capann_dme	adm	adm_s_trm	adm_l_trm	adm_rehab	adm_psych	chf_adm	copd_adm	readm_rate_1000	prov_rate_1000	p_snf_adm	p_edv_vis	p_edv_vis_hosp	p_ct_vis	p_mri_vis	p_em_total	p_em_pcp_vis	p_em_sp_vis	p_nurse_vis	p_fqhc_rhc_vis	n_cah	n_fqhc	n_rhc	n_eta	n_fac_other	n_pcp	n_spec	n_np	n_pa	n_cns	cms_hcc_riskscore_esrd_by1	cms_hcc_riskscore_dis_by1	cms_hcc_riskscore_agdu_by1	cms_hcc_riskscore_agnd_by1	cms_hcc_riskscore_esrd_by2	cms_hcc_riskscore_dis_by2	cms_hcc_riskscore_agdu_by2	cms_hcc_riskscore_agnd_by2	cms_hcc_riskscore_esrd_by3	cms_hcc_riskscore_dis_by3	cms_hcc_riskscore_agdu_by3	cms_hcc_riskscore_agnd_by3	cms_hcc_riskscore_esrd_py	cms_hcc_riskscore_dis_py	cms_hcc_riskscore_agdu_py	cms_hcc_riskscore_agnd_py	py	aco_state	per_capita_exp_total_py	n_ab_year_esrd_by3	n_ab_year_dis_by3	n_ab_year_aged_dual_by3	n_ab_year_aged_nondual_by3	capann_opd	n_ab_year_py	n_ab_year_esrd_py	n_ab_year_dis_py	n_ab_year_aged_dual_py	n_ab_year_aged_nondual_py	aim	met_qps	aco1	aco2	aco3	aco4	aco5	aco6	aco7	aco34	aco8	aco35	aco36	aco37	aco38	aco11	aco13	aco14	aco15	aco16	aco17	aco18	aco19	aco20	aco42	aco40	dm_comp	aco27	aco41	aco28	aco30	disadj	regtrndupdt	posregadj	acute_adm	aco44	aco43	aco12
A64316	Polyclinic Management Services Company	0		1.0	0.5	8749	919	3648	2072	1048	4150	3537	6431	412	346.0	19.0	19.0	460	2397.64733699999	2261.919312	32.36887498	84.51216225	20.53644102	115.995684	501.1324559	0.0	3164.902101	61.89844805	267.485730699999	183.3028005	223.8456913	217.0300911	1.069113749	4.00917656	1.737309843	7.483796245	4.276454997	123.1929604	786.2979258	48.24375794	436.7329666	133.9064971	546.317125899999	284.785175	9197.31830599999	3229.792637	5031.516582	924.382475399999	11.62661202	0	0	0	0	0	83	239	17	0	0	0.936629057	1.1910404466	1.0374313471	0.9333410743	0.9431850606	1.14122711	1.0248462533	0.9239697159	0.939891733	1.1365945514	0.9203142834	0.9182938819	0.925848503	1.1152957414	0.9262436168	0.9078013877	2013																																																		
A95753	Independent Physicians' ACO of Chicago LLC	0		1.0	0.5	13674	2576	5228	3812	2058	7643	6031	10105	1008	1300.0	359.0	11.0	891	4593.44647199999	3924.21729499999	265.593999	404.255113699999	130.4540979	348.6017652	2443.540641	0.0	3761.096617	207.9341689	1178.31680299999	245.2325177	463.0551193	419.686276	6.660485534	21.11676664	15.59159114	18.24064788	16.04571515	192.7902456	776.4622725	189.4454011	781.0176162	364.3588337	748.7748113	295.2562962	11769.38069	6151.336828	4929.516169	677.5530284	10.9746636599999	0	0	0	0	0	130	153	12	0	0	1.0765660295	1.2130624471	1.0690785082	1.1718300558	1.1050876227	1.1852643038	1.0718157963	1.1514619453	1.0745970051	1.2084703144	1.0623067652	1.1464885677	1.0942395072	1.1627886636	1.0587907417	1.1811385006	2013																																																		
A09762	University Hospitals Coordinated Care	0		1.0	0.5	49759	8124	17734	12031	6390	26036	18243	36264	6893	227.0	68.0	12.0	815	3303.870672	2944.064241	101.8664782	128.265201899999	145.6585334	373.3466754	1074.679324	11.01567817	2719.33390999999	164.8041438	459.590102399999	260.6954556	379.6963704	348.3386632	3.427199217	8.090055294	19.02445279	17.1126818	10.11839769	169.91127	790.6899748	112.3981457	779.3963933	249.2996002	793.827932799999	260.8634832	9646.44670899999	4297.474675	4441.417042	902.635679399999	4.91931316099999	0	0	0	0	110	370	1378	129	0	14	1.0402333938	1.2427415768	1.1452149698	1.0778307109	1.0078572883	1.2480080716	1.1472313721	1.1049202639	1.0248717488	1.250530355	1.1164197144	1.0991467661	1.0337450434	1.2596436785	1.1460700987	1.0955741879	2013																																																		
A31344	Greater Baltimore Health Alliance Physicians, LLC	0		1.0	0.5	13075	1573	5045	3165	1820	7053	4550	9928	1366	69.0	13.0	2.0	225	4347.858325	4202.755511	38.80454993	23.29410233	93.22664382	370.4858856	836.824465	0.0	3375.03994599999	56.2042168	445.721936799999	233.7011329	337.4102751	327.7801721	1.337514304	1.248346684	7.044242001	12.66180208	6.330901039	139.2335263	757.0995313	86.49259166	635.8543001	254.1277178	716.015990699999	273.2987561	9845.53195899999	3922.216113	4777.33359099999	1143.57473	2.407525747	0	0	0	0	1	149	190	42	4	0	1.0545128646	1.1194804197	1.0371087513	1.0850587884	1.0569929235	1.108801117	1.0900223714	1.064520245	1.060900313	1.1211048222	1.1819638757	1.0588184037	1.0226567459	1.1399271823	0.9903380327	1.0535211935	2013																																																		
A10764	Total Accountable Care Organization	0		1.0	0.5	8798	1898	3014	2327	1559	5099	3699	8083	218	77.0	172.0	3.0	245	4839.49958499999	3719.870985	383.098654599999	404.7786467	390.0105393	485.2517882	1876.752107	9.176025521	3420.432502	375.3832534	886.8302402	225.2396025	434.0556421	365.7945068	11.23883511	21.05802788	35.84596881	19.16517144	11.59374569	171.7234908	809.5089146	175.4441312	998.2451643	331.2498768	722.006427799999	342.3704083	13716.11097	5692.765739	5514.955538	2499.516927	8.87276455599999	0	0	0	0	0	136	305	43	1	2	1.121351549	1.1949979544	1.0298438015	1.2287529808	1.1426865357	1.1644866288	1.0833743568	1.237736661	1.1380173861	1.1567780363	1.132641434	1.2426606563	1.131779311	1.1800502988	1.1482711145	1.2453325143	2013																																																		
A55870	Accountable Care Coalition of Green Mountains, LLC	0		1.0	0.5	7288	1090	2825	1880	849	3718	2926	6453	29	30.0	5.0	1.0	126	2364.677388	2215.94243199999	4.83588776199999	131.164413499999	12.73465613	157.9109187	770.9172604	0.0	2258.270372	112.4129636	366.9608463	237.6185358	229.1295248	221.3781877	0.155026742	6.356096427	1.240213937	9.456631269	6.201069685	122.0723918	788.502484	69.45198047	570.1883575	167.738935	456.863809	164.0182932	9016.97542799999	4652.507558	3076.815751	1274.93992699999	12.7121928499999	0	0	0	0	0	37	3	14	0	0	1.0862364439	0.9965856415	0.9030441258	0.8987322665	1.1169661616	0.993044167	0.9493964998	0.889808317	0.9748435761	0.9440098526	0.9965027264	0.8954229312	1.1958639174	1.0355259971	0.9366424545	0.901918957	2013																																																		
A59256	Maine Community Accountable Care Organization, LLC	0		1.0	0.5	8681	2317	2464	1593	649	3863	3160	6892	20	11.0	7.0	13.0	80	2610.19500599999	2410.43416399999	0.0	152.262752799999	52.21826441	148.3307029	483.4121071	0.0	1513.34552699999	197.5783236	284.0402138	336.9518742	272.9265086	257.2931379	0.0	8.766376078	6.866994594	9.643013685	9.789119953	137.6356368	801.2564249	58.15029465	977.450932699999	150.0511372	443.7247358	227.7796718	7892.806701	263.8679199	2345.297813	574.489845599999	4709.15112299999	0	20	0	0	0	64	83	47	1	0	1.0323615877	0.9402014631	0.8910895388	0.9139197783	1.0129236932	0.925590184	0.895247363	0.9233330734	1.0387766109	0.9295064366	0.9265621943	0.9294656755	0.9891591339	0.9463691208	0.924197017	0.9955532599	2013																																																		
A13682	Accountable Care Coalition of Syracuse, LLC	0		1.0	0.5	14057	1959	4695	3820	1972	7324	5122	11782	323	45.0	32.0	19.0	245	2172.725068	2073.897524	0.0	86.8401303699999	20.14629664	48.54284872	536.403967999999	0.0	3080.581596	96.71718624	459.666133199999	263.5254815	253.9404073	246.4570598	0.0	4.934075272	2.549272224	15.29563334	8.058989611	138.1780962	770.385534	58.13985362	482.0591541	185.4389956	750.061675899999	231.5725994	9556.645925	4120.857433	4149.721773	1275.540692	10.52602725	0	0	0	0	0	58	25	33	1	0	0.9854004915	1.0124600151	0.9629692309	1.020940985	1.0143589674	0.9899960876	0.9540122478	1.0190832997	0.9871087633	0.9632227788	0.9529329397	1.024403361	0.9804953893	0.944440756	0.9232778405	1.0180152633	2013																																																		
A05247	Essential Care Partners, LLC	0		1.0	0.5	11199	3858	3208	1413	459	5100	3838	5872	1196	56.0	1629.0	10.0	175	2924.219842	2259.22887099999	239.693703199999	289.845055199999	169.6054773	130.4153135	324.957414099999	15.38724919	2146.87845699999	155.5651206	1223.552915	289.8470244	306.3997832	259.475783	6.504316853	16.49308916	23.46200008	11.49870301	13.82167331	149.3811353	657.2769953	28.45638623	1021.177746	214.9909017	561.578071199999	220.682179	7617.948817	380.5025359	3034.379961	274.2266445	3928.839676	0	39	0	0	0	131	162	57	0	0	1.0127847704	1.0039429994	0.8253169005	0.8897225906	1.0117214632	0.9605365397	0.8038613182	0.8916527727	0.9951816853	0.9525169914	0.8059806222	0.9027775751	0.9667029142	0.9840379819	0.8294019629	0.9301203359	2013																																																		
A14573	MaineHealth Accountable Care Organization	0		1.0	0.5	48273	9476	14938	11515	6434	23849	18514	41351	184	147.0	51.0	40.0	590	2865.79425899999	2509.649703	9.044408659	258.965329199999	94.46674755	310.3703244	861.8136186	0.0	2337.46521699999	185.0406793	462.7410621	271.4634668	295.4576473	270.4022912	0.219998248	14.76432688	10.07103092	13.00434089	8.726597177	139.9964241	774.5396031	96.18812295	889.1840306	191.1295892	508.953725	217.5049347	8955.34646699999	3530.385221	3566.684932	1424.07310499999	434.203209099999	3	0	8	0	5	377	1289	218	3	5	1.0764768464	1.0581245702	0.9846926056	1.0004208716	1.0768767497	1.0408074889	0.9818386524	1.0005231996	1.0445340533	1.0254922541	0.9906516957	0.9988168145	1.0219617298	1.0419511807	0.9855467351	1.013031178	2013																																																		
A67273	Iowa Health Accountable Care, L.C.	0		1.0	0.5	86134	11856	30748	21230	11047	43640	31241	71343	2233	268.0	190.0	40.0	807	2915.077288	2615.56407099999	77.88063239	183.2284659	61.87354686	338.8490698	885.113979699999	0.0	2503.524281	100.9669664	372.316407799999	295.1827752	329.6866389	309.3642464	1.960448188	10.82388295	7.538061342	12.63246544	9.01530047	145.2469464	764.3830767	91.89255732	734.753891299999	211.9631058	645.732976399999	226.9701987	8655.903377	2968.836467	3685.352668	1103.828972	897.885270099999	0	0	18	0	8	606	965	287	1	1	1.0488867851	1.0585118731	1.0339121726	1.0192258826	1.0110988381	1.0629003957	1.0384914801	1.0185123868	1.0346688381	1.0635428686	1.0489758866	1.0142906939	1.0321717627	1.0801862128	1.0326099199	1.011709822	2013																																																		
A55185	Physician Organization of Michigan ACO, LLC	0		1.0	0.5	80734	17677	32299	20957	9801	45620	35114	72461	6011	483.0	330.0	185.0	1264	2823.219208	2513.064944	92.0593353299999	158.221271	88.5162451	208.8648935	472.897209799999	0.0	2777.237447	95.86023814	454.634438699999	294.6083846	304.0309891	282.2935447	2.600843787	9.064705551	10.07189506	12.34125875	7.840779063	141.2279539	756.5309641	48.96980875	746.811894599999	224.1570366	627.1093343	204.0004972	8363.12794	3802.892589	3702.55611499999	669.2965504	188.382685299999	0	6	0	0	0	1263	3824	446	3	1	1.0437284376	1.0152306253	0.9893372287	1.0140774617	1.0346068483	1.0107834666	1.004196493	1.0377552434	1.0554434536	1.0164335555	1.019462628	1.0394047145	1.0255877625	1.0178385003	0.9818277349	1.0446106988	2013																																																		
A75525	Accountable Care Coalition of Western Georgia, LLC	0		1.0	0.5	7702	1515	3215	2182	790	4665	3037	5035	2498	55.0	37.0	1.0	76	2911.50240399999	2229.66672199999	164.0216828	508.158157599999	44.24312136	554.7537025	241.637886	0.0	3216.309395	150.1494001	552.8373572	358.7890777	302.315752	264.1425489	4.671545837	28.42969324	5.071964051	16.01672858	9.876982626	150.6653992	745.7224335	34.96985741	644.6733255	186.8618335	597.9578671	374.3910306	12051.1200599999	5804.729384	5813.405112	426.0449803	6.940582386	0	0	0	0	0	36	24	15	0	0	0.9493262759	1.2263791245	1.0342857465	1.0858296494	0.9805766236	1.2335253705	1.0165247494	1.1017242966	0.9610867285	1.19422536	1.0282630296	1.1104558153	0.9873248557	1.1366278397	1.0244670358	1.125673849	2013																																																		
A33458	Medicare Value Partners	0		1.0	0.5	21138	2445	7835	6613	4245	12583	8555	17762	1912	358.0	470.0	5.0	631	3860.91685599999	3223.40654899999	202.013900699999	432.5547745	76.62580737	316.2281251	1730.690567	3.162662971	3281.839011	139.3661114	1025.464455	194.7987758	375.8580957	337.201188	4.576510492	25.17080771	8.860903293	17.52706146	9.737256366	160.7610644	782.2969806	139.0967072	672.8931012	287.2003765	638.812703899999	241.8247618	9914.863922	4783.23244499999	4481.13406599999	645.141920499999	5.35549100099999	0	0	0	0	0	397	513	66	3	4	1.1083186018	1.2016869654	1.098899569	1.0757724997	1.0859953624	1.1679932549	1.1068460024	1.0631320862	1.0738319703	1.1228447841	1.10290894	1.0816331996	1.0616494466	1.1191527723	1.1124472313	1.1046391702	2013																																																		
A51314	Healthcare Provider ACO, Inc.	0		1.0	0.5	29313	4545	9303	6569	3839	14438	9818	16964	4263	754.0	971.0	49.0	1255	4668.25763	4113.72063199999	20.99753712	231.525373599999	328.6818542	172.9932638	1993.148075	0.0	5011.227074	254.3934189	705.834926799999	262.8056301	426.2804152	392.8024502	0.638080653	10.84737111	21.99251319	14.93108729	11.74068402	187.0692484	810.4146155	121.5756338	721.5416029	338.1827463	716.096647999999	322.4434235	13700.1871699999	6875.404118	6388.33588599999	399.2683342	37.1788327399999	0	11	0	0	0	301	264	56	1	0	1.0763249013	1.1464276304	1.2374886215	1.2635778487	1.1102923715	1.1277389964	1.1667277981	1.2409217196	1.0854580775	1.1377257902	1.1631170364	1.2352152207	1.1017198714	1.1263795945	1.1737032157	1.2380112035	2013																																																		
A43867	AzPCP-ACO, A Medical Corporation, PC	0		1.0	0.5	9786	1745	4083	1755	682	4444	3821	7113	375	123.0	296.0	149.0	209	2921.842954	2527.614339	80.1963396799999	204.3622947	135.3089529	296.1968443	489.2229813	0.0	3811.591593	68.89313585	278.8878839	266.8566467	294.4493668	264.1788711	2.25152447	11.63287643	16.38609475	8.630843801	6.879658102	159.206276	752.1919705	49.40845364	648.188877899999	208.2660135	816.427789699999	418.0330432	10224.67296	4679.918695	4835.02371399999	699.598686599999	10.13186011	0	0	0	0	0	60	2	27	0	0	1.0943638868	1.0797774957	0.8809792429	1.0010937293	1.0520698161	1.0610120579	0.89168329	0.9798370914	1.0158357171	1.0950304311	0.8732662267	0.9798987609	1.0723264207	1.0939354338	0.9380689909	0.9956821654	2013																																																		
A07663	Aurora Accountable Care Organization LLC	0		1.0	0.5	9256	1495	2869	2383	1476	5066	3157	7767	136	45.0	122.0	25.0	128	4281.07967199999	3845.075392	210.1331139	277.691326699999	33.70307714	407.4723608	1316.976915	0.0	2867.191306	152.9230295	475.1591659	244.6413088	472.153822	443.8623147	5.784041494	15.96898413	6.538481689	17.22638445	12.95122335	160.3563474	769.766147	123.3509719	834.033635499999	372.8191963	735.8306701	242.4267826	8214.21910199999	3707.822078	3733.598785	766.636978099999	6.16126159199999	0	0	0	0	0	74	121	20	0	0	1.035775614	1.0514001503	1.0918268762	1.1758342373	1.0770516575	1.0707645224	1.0896543728	1.1783186989	1.0164336391	1.0856933121	1.0550138257	1.1755242854	1.0555894954	1.1022944479	1.0930515383	1.1930526868	2013																																																		
A88215	GOLDEN LIFE HEALTHCARE LLC	1	1918504.0	1.0	0.5	10257	1624	2820	2272	1758	4801	3673	6225	452	1011.0	253.0	54.0	479	8163.327021	7619.684892	445.765847	232.0603672	131.9247588	671.9812228	6225.35802599999	0.0	3783.88812999999	342.0501581	913.869122599999	284.5736452	619.3654336	591.5742047	7.705749837	9.347958819	10.73752026	18.94856517	12.25340548	198.5246257	836.8409633	366.4652504	1175.56898299999	518.5590669	1016.401036	247.9735562	13381.7293699999	8470.26128	3330.27349099999	877.444891299999	703.749710499999	0	0	3	0	0	29	26	11	0	0	1.0151712443	1.0426385594	0.9252440298	1.1870067286	0.9885395775	1.0002725451	0.9356079649	1.1433263829	1.00963222	1.0022046294	0.9534387799	1.1770383257	1.0274990647	1.2989319058	1.0425097957	1.3647964368	2013																																																		
A59303	Nevada Primary Care Network, ACO, LLC	0		0.0	0.5	17441	2811	7880	3713	1062	8831	6635	11939	1795	619.0	479.0	49.0	585	3826.594602	2592.921702	301.267640799999	857.258567299999	171.6298876	165.4124156	368.908992399999	0.0	4352.08179699999	93.78147382	843.1626168	260.0214812	298.6910285	231.799103	7.697880318	42.47106382	16.72298138	11.34773737	9.356906248	150.75	712.25	28.66796808	602.757301099999	216.6024255	738.465622199999	407.1913244	11150.97689	4720.725105	5835.32508599999	588.224233899999	6.70246475999999	0	0	0	0	0	55	4	8	0	0	0.9876661824	1.220171828	1.0321847369	1.0280566216	0.9972598915	1.1613948279	0.9882233602	1.0059416376	1.0135652546	1.1817623111	1.0106216101	1.0115980031	1.0227734176	1.1716759327	0.9770793774	0.9978057371	2013																																																		
A13492	St. John Providence Partners in Care, LLC	0		1.0	0.5	11270	1929	4746	3075	1520	6736	4534	8169	2897	41.0	15.0	5.0	143	2622.67754699999	2398.759237	36.6738264	128.6394083	73.24297219	102.143696	294.3429744	0.0	2726.686987	73.59577128	469.978245099999	227.8974421	314.000515	295.3695148	1.181478059	7.997697633	9.451824475	13.63243915	11.26948303	141.0295462	764.5446238	34.5355125	667.2624548	243.3844802	582.1960345	224.0264166	8574.71334	3885.790454	4462.89704499999	221.2090459	4.816795165	0	0	0	0	0	143	281	33	0	3	1.0784084518	1.0979969023	1.0244973976	1.0900477181	1.0254448203	1.0824312212	0.9866344222	1.0976768641	1.0607946364	1.053409034	0.9611296377	1.0954121986	1.0834949729	1.117996141	0.9851493137	1.0992429116	2013																																																		
A12881	Accountable Care Organization of New England, LLC	0		1.0	0.5	12258	2660	4041	3124	2433	7325	4933	11017	606	100.0	301.0	5.0	229	4568.976362	3688.33873099999	184.3693212	530.573109199999	225.6248961	298.2579563	1970.205524	0.0	3075.49936799999	299.6824697	761.157816499999	249.893059	418.9428901	362.7163443	5.936437713	28.49490102	21.79520703	24.9330384	16.28280059	168.298793	845.8209975	190.9836819	950.762902899999	328.9634556	689.559643499999	230.3337833	11030.83414	4716.838988	4284.666323	2017.879985	11.44884416	0	0	0	0	0	68	85	35	0	4	1.0934994471	1.1439704847	1.1096759185	1.1890465035	1.054621639	1.1589651707	1.1117072007	1.1838228793	1.1041382852	1.0999171136	1.115058094	1.1919620758	1.088397676	1.1069893093	1.0886508209	1.2120530721	2013																																																		
A45011	Medical Mall Services of Mississippi	1	1512664.0	0.0	0.5	5925	2040	1624	837	358	2817	2042	897	3925	7.0	8.0	1.0	21	3994.79842199999	3200.119892	461.051142299999	125.612702799999	272.5172889	483.2678736	742.1171167	4.827496954	2314.399322	191.9411143	1497.969563	427.0330325	495.2272808	439.0191973	16.81984316	7.026010433	32.36222987	24.91040063	21.71675952	190.3648269	633.3021515	70.47301373	1356.445832	363.4363578	722.1887087	211.4190412	8207.870551	1536.35428099999	2253.433164	749.015294	3669.06781199999	0	15	2	0	0	43	29	42	0	0	1.0198462704	0.9977451043	0.9608616093	1.1304846628	1.0203632414	1.0352703328	0.9338293031	1.1855668772	1.0132376547	1.0386680059	0.8999145966	1.1663838249	1.0386036335	1.0126551647	0.9141739045	1.1358675329	2013																																																		
A04598	Accountable Care Coalition of Maryland, LLC.	0		1.0	0.5	13564	1945	6044	3233	1138	6806	5554	8648	3225	189.0	25.0	12.0	261	3389.86114	3313.467645	27.08317787	47.89200908	17.7378416	119.7570099	377.8093346	0.0	3510.22514499999	89.72932329	252.7021372	285.2869997	301.8475366	297.436751	0.749001332	2.912782956	0.749001332	16.39480692	15.56258322	164.4923426	779.9205899	43.60852197	739.2643143	220.3728362	696.904127799999	295.2729694	10903.2956099999	4378.49534	5887.98268999999	634.071238399999	2.74633821599999	0	0	0	0	0	45	50	10	0	0	1.0247853958	1.1835916173	1.0688685804	1.0564451563	1.0044075977	1.158657682	1.0422532242	1.0203730877	1.0202458588	1.1472358764	1.0496141312	1.0186564644	1.0062947008	1.1186097208	1.0226427802	1.0215056961	2013																																																		
A22691	Independent San Diego ACO	0		0.0	0.5	5707	924	1832	1676	1275	3337	2370	4794	267	268.0	132.0	11.0	235	7130.40790899999	6203.07335599999	641.4045608	132.2032701	438.3529448	851.3550717	4913.82128199999	0.0	4897.38515499999	524.2975334	972.8419761	318.0112882	598.9251961	536.6606955	13.89832602	5.744641423	42.62153314	19.08703441	14.45425907	164.600551	823.0027548	335.9688678	984.372104499999	463.8334672	932.6703317	313.3609241	14037.86522	7188.21421999999	5948.66884899999	873.556118399999	27.4260300199999	0	0	0	0	0	40	13	6	0	0	1.1078418893	1.3395640477	1.2362062207	1.3747393784	1.1115236864	1.4324249647	1.2152038608	1.3806597428	1.1521692794	1.3802969689	1.270599752	1.3709748658	1.1591264361	1.4896295036	1.2556875165	1.4696724367	2013																																																		
A21965	Asian American Accountable Care Organization	0		1.0	0.5	14769	1261	4773	4602	2268	7919	4985	1381	385	8663.0	142.0	5.0	2328	2301.30546	2155.60770599999	22.9914102	53.96937148	78.27456753	107.32691	707.487829499999	0.0	3969.11071899999	90.97535601	369.397724499999	208.1996255	214.2984654	207.1578279	0.793404167	2.61823375	3.728999584	6.664595	6.664595	142.9706116	826.4495632	46.96952667	300.224136699999	154.5551317	456.762778799999	271.6615867	13377.34963	6934.51109799999	5881.10838599999	120.2007313	441.529418799999	0	2	0	0	0	80	206	1	0	0	1.0019337965	1.143608534	0.847401968	1.0357433675	1.0067896169	1.121748189	0.8387422534	1.071357921	1.0032146008	1.0822507323	0.8512038135	1.0527974834	0.9764282863	1.0577098608	0.8492760579	1.0615331184	2013																																																		
A03682	Physicians ACO, LLC	1	1727668.0	0.0	0.5	7802	1740	2641	1522	607	3856	2654	3223	1708	663.0	686.0	8.0	222	5311.69729399999	3563.98510799999	1354.399907	401.0633452	233.0991297	352.2569369	980.71193	0.0	3932.13243199999	235.0712034	2579.596092	328.6487915	428.7073751	337.6685171	39.17525773	22.52180809	29.34179223	17.60507534	10.94369548	174.5164003	682.5063078	81.36399683	896.9072165	308.961142	766.693100699999	320.0634417	10154.79778	5225.05947699999	4200.158604	715.146708999999	14.4329896899999	0	0	0	0	0	52	15	11	0	0	1.0389418645	1.2732269288	0.9258337577	1.115183755	1.0003541184	1.3241714115	0.9584796638	1.1381395522	1.037275574	1.3021274954	0.9324392127	1.1203960908	0.994726478	1.2853332622	0.9591222959	1.1513232284	2013																																																		
A45848	ApolloMed Accountable Care Organization Inc.	0		1.0	0.5	10269	1438	3136	2632	1350	4856	3700	4095	276	2297.0	1121.0	12.0	755	6852.341317	5430.75525199999	1085.61194	419.9805933	218.8847773	268.6449752	3263.261284	0.0	5140.27844199999	541.5266364	1415.715011	391.8529981	543.1321509	475.6946546	27.72564925	18.76626915	20.94557782	23.2459592	19.97699619	194.9029126	778.3980583	186.209819	813.245353799999	413.4632847	738.7856408	288.3951813	15019.67431	6693.625522	6288.15303599999	2026.514922	11.38083419	0	0	0	0	0	198	343	43	3	0	1.0904044605	1.5080557335	1.0849019089	1.3590096338	1.1152953998	1.5786909236	1.0569614953	1.3258192641	1.1468248094	1.6081956204	1.0463501108	1.3162636341	1.1325382958	1.6162372527	1.0655147808	1.3955509863	2013																																																		
A74604	TP-ACO L.L.C.	0		1.0	0.5	9739	1719	3667	2254	971	4981	3630	7424	990	57.0	29.0	5.0	106	2813.951782	2294.449721	143.6463401	168.332682799999	229.0225724	259.5037471	839.1370583	0.0	3034.457025	138.2479391	646.4030831	274.4992069	320.0607356	280.2629213	5.034663257	9.949453579	24.81369748	11.98729347	11.86742053	148.6770265	734.9853003	82.35270613	664.2159311	213.7334426	682.076998399999	282.4206341	10034.44349	4418.036881	4438.41528	1153.537251	24.4540786799999	0	0	1	0	0	61	40	71	1	0	0.9926698901	1.150303659	1.1195694176	1.0310491722	0.970796491	1.1490902755	1.0497540818	1.0592549622	0.9942314923	1.1173116248	1.0479686736	1.034760843	0.9644609984	1.0858628439	1.1243677379	1.018656126	2013																																																		
A97609	Franciscan AHN ACO, LLC	0		1.0	0.5	33774	4718	13839	8295	3574	17772	12654	29106	862	81.0	31.0	19.0	327	2772.205731	2406.078041	103.4748694	200.283426899999	87.61203754	257.5209218	1018.368714	0.0	2641.42009899999	111.9638508	351.0829251	298.778226	293.988681	267.7475824	3.025204371	13.01857611	10.19731811	10.0273628	9.823416442	135.0578286	780.3755752	86.40527541	593.7898333	177.0594334	684.104080599999	306.1914716	8901.544894	4023.181903	3924.64181899999	940.158738299999	13.56243308	0	0	1	0	0	109	111	54	0	0	1.0361312603	1.0788624433	1.0542325231	0.9733720957	1.0159500131	1.0895925293	1.0664699838	0.9668541862	1.0054425592	1.0730667768	1.0883857387	0.9751437032	1.0295575162	1.0786023746	1.126713182	1.003727305	2013																																																		
A81218	Reliance Healthcare Management Solutions, LLC	1	1588816.0	1.0	0.5	6684	1353	2032	1463	833	3328	2353	3511	1954	43.0	87.0	3.0	83	3841.10481699999	3081.696794	305.701895299999	356.4817737	186.2862637	701.6368696	1409.16807599999	3.449109831	3880.677966	222.6440621	1189.91834599999	376.3814346	449.0169182	392.6840421	6.401463192	22.3136717	27.2519433	16.2780064	14.99771376	158.8100687	740.9610984	123.2738912	990.946502099999	354.6410608	776.0402378	271.0562414	11850.75446	5203.65797899999	5276.45175999999	1332.967535	37.67718336	0	0	0	0	0	26	2	11	0	0	1.1206557218	1.2898213128	1.1707320855	1.2202423546	1.0204704151	1.3372557334	1.1563588405	1.2286713602	0.976668558	1.2721855016	1.1224852508	1.2436608152	1.0512297725	1.3300078323	1.2032564892	1.231012482	2013																																																		
A00755	Balance Accountable Care Network	0		1.0	0.5	10459	2356	2757	2038	1115	4872	3394	2991	2518	145.0	2068.0	22.0	522	8004.40896299999	7013.04005099999	103.0082084	210.5998391	716.0382491	270.4027105	4555.46737699999	0.0	4925.92777899999	464.1177587	756.0115838	337.8362125	692.1858166	640.4715128	3.422270106	9.759807339	38.53222638	23.44888776	22.68838329	256.8955104	770.4852023	267.9510742	1200.836555	578.1101464	837.061917699999	281.5134039	15791.24152	9468.153875	5048.228658	962.9254072	311.9335826	0	2	0	0	2	270	722	46	1	0	1.0963608341	1.1507937617	0.9708022146	1.3197070486	1.0377784105	1.1544303016	0.95164048	1.3790867836	1.1003227218	1.1854206271	1.0005706611	1.4624239692	1.1151281709	1.2436109445	1.0307549332	1.6037296918	2013																																																		
A23779	Southeast Michigan Accountable Care, Inc.	0		1.0	0.5	17303	4287	5300	3416	1533	7726	6810	11628	1925	298.0	103.0	25.0	557	4169.885366	3496.39690699999	309.5783376	233.3911913	198.3307032	202.8803538	1167.513783	5.978873255	3653.21744099999	189.9806761	711.1539416	260.6338033	464.0603795	416.5615104	8.214090141	14.07109355	24.57084355	17.14244899	23.07087927	185.3088481	775.4590985	108.2117093	941.9061451	370.0626176	805.4808219	239.0657365	11565.15321	6677.412443	4323.039928	557.5581534	7.14268707899999	0	0	0	0	0	109	168	16	0	0	1.1020448707	1.208313351	1.1106498693	1.3004474717	1.1367455508	1.2225958637	1.1037715875	1.293975246	1.1043979868	1.2382096791	1.1534472995	1.2715692005	1.1101474385	1.171280585	1.1057981978	1.2590731423	2013																																																		
